,name,roaster,clean_text,rating,aroma,acid_or_milk,body,flavor,review_date
310,Costa Coast Blend,Roast House,floral tone crisp deepli sweet dri strawberri freesia toffe hazelnut butter fresh cut cedar aroma sweet tone structur syrupi almost creami bodi note freesia like flower hazelnut butter domin short finish sweetli wood frame toffe tone carri long invit blend organ coffe costa rica natur process ethiopia togeth creat spici floral tone fruit driven,92,8.0,8.0,9.0,9.0,2018-02-01
311,Canoe Blend,Water Avenue Coffee,deepli richli sweet complex layer apricot dark chocol nut tone toffe sandalwood fresh humu forest floor sweet savori structur live juici acid velveti smooth mouthfeel flavor satur finish reson note fruit sandalwood short earth tone toffe long deep energet coffe juxtapos bright sweet rich earthi dark chocol throughlin,94,9.0,8.0,9.0,9.0,2018-02-01
312,Dead Reckoning,Corvus Coffee Roasters,high tone brightli sweet honeysuckl spearmint pomegran cedar baker chocol aroma sweetli tart structur buoyant acid delic silki mouthfeel sweet note honeysuckl character short finish chocol tone tart fruit hint spearmint carri long floral tone blend particularli engag acid sweetli tart live structur intrigu suggest fresh spearmint,93,9.0,8.0,8.0,9.0,2018-02-01
313,Miami Winter,Per'la Specialty Roasters,lush deepli richli sweet ginger blossom pineappl myrrh mapl syrup orang marmalad aroma richli sweet tart structur vibrant acid satini mouthfeel long finish morph note tropic flower long tropic fruit nuanc reson aromat wood long deepli attract blend evok tropic note ginger blossom pineappl lead aromat charg,93,9.0,8.0,8.0,9.0,2018-02-01
314,Wilderness Blend,Kakalove Cafe,high tone richli sweet nectarin appl blossom redwood dark chocol grapefruit zest aroma sweetli tart structur bright live acid crisp velveti smooth mouthfeel finish satur note fruit appl blossom short dark chocol hint grapefruit zest resurfac long eleg citrusi chocol tone pleasingli complic note fruit rich aromat wood,93,9.0,8.0,8.0,9.0,2018-02-01
315,Naturals With Attitude,Temple Coffee and Tea,fruit driven intens sweet bergamot mango sandalwood baker chocol citru blossom aroma richli sweet structur round acid plush syrupi mouthfeel finish sustain fruit forward momentum back incens like note sandalwood crisp baker chocol fruit time hint ferment despit blend dri fruit natur process compon,93,9.0,8.0,9.0,9.0,2018-02-01
316,Guatemala Retiro Natural Process,Durango Coffee Company,delic deepli quietli intens cocoa peach fresh cut fir brown sugar hint lush lili like flower aroma balanc crispli sweet structur light foot live mouthfeel cocoa domin reson flavor satur finish dri process coffe crisp eleg style lightli cocoa tone subtli complex long finish,94,9.0,9.0,8.0,9.0,2018-02-01
317,Gaitania Colombia,JBC Coffee Roasters,big round deepli reson layer fresh cut cedar baker chocol autumn squash hint thyme aroma sweet savori low tone structur full syrupi mouthfeel finish flavor detail fade power chocol complic sweet ring big bodi roundli power coffe express equal nuanc cedar dri chocol herb hint fair trade organ,93,9.0,8.0,9.0,9.0,2018-02-01
318,Rwanda Remera Kabeza,Durango Coffee Company,roundli sweetli citrusi ripe tangerin caramel freesia like flower cedar hint perhap fresh parsley like herb aroma sweetli gentli tart pure juici structur smooth fullish satini mouthfeel flavor consolid layer reson finish unusu pure rwanda impress particularli fresh juici structur bright composur,93,8.0,8.0,9.0,9.0,2018-02-01
319,Ethiopia Yirgacheffe,Mystic Monk Coffee,richli sweet chocol tone molass baker chocol lili cedar black peppercorn aroma bittersweet structur round gentl acid velveti smooth mouthfeel finish thoroughli chocol tone lead baker chocol short complic deep floral aromat wood round cocoa powder molass long reson chocol tone yirgacheff deepli sweet floral aromat wood underton,90,8.0,8.0,8.0,8.0,2018-02-01
320,Honduras David Mancia,Coava Coffee Roasters,high tone crispli sweet roast cacao nib apricot freesia oak toffe aroma sweet tone structur brisk juici acidti silki mouthfeel finish center around cocoa tone fruit hint spici floral note pleas fruit cocoa driven hondura bright live,90,8.0,8.0,8.0,8.0,2018-02-01
321,Kenya Gatugi AB,Black Coffee in Black Jar,deep tone richli sweet savori bergamot butterscotch red currant dri hibiscu almond wood aroma intric complex balanc structur delic silki mouthfeel finish rich long deepli sweet consolid bergamot butterscotch eleg complex express kenya coffe sweet savori depth engag top note bergamot butterscotch red currant,94,9.0,8.0,9.0,9.0,2018-01-01
322,Bufcafe Rwanda Espresso,JBC Coffee Roasters,evalu espresso delic crispli sweet savori tamarind baker chocol rhododendron mulberri oak aroma small confid satini smooth mouthfeel richli dri finish redol chocol tone aromat oak part milk chocol sweet floral note merg bloom pretti hint tangerin zest also surfac unapologet savori sweet coffe especi attract milk basic tast tendenc enhanc note tamarind citru zest,93,9.0,9.0,9.0,9.0,2018-01-01
323,Bufcafe Rwanda,JBC Coffee Roasters,deepli sweet richli savori dri apricot roast cacao nib freesia almond tamarind aroma balanc sweet savori structur syrupi smooth mouthfeel finish lead note dri fruit spici floral short round almond cocoa long hint tamarind like sweet tart superior rwanda classic sweet savori appeal high tone crisp,93,9.0,9.0,9.0,7.0,2018-01-01
324,Gedeb Ethiopia,JBC Coffee Roasters,deepli sweet intens pungent dark chocol tangerin zest star jasmin mapl syrup frankincens aroma deepli sweet tone structur live bright acid satini mouthfeel finish eleg impli flavor satur floral chocol fruit tone short long big juici wet process ethiopia laden rich floral fruit tone throughout envelop dark chocol,95,9.0,9.0,9.0,9.0,2018-01-01
325,Civet Yirgacheffe Sisota,"Good Chance Biotechnology, Ltd.",richli savori sweetli herb tone baker chocol fennel black cherri cedar wisteria like flower aroma round deepli sweet structur syrupi mouthfeel cocoa tone finish lead black cherri short settl cedar tone flower long impress rich sweet savori throughlin fennel like herb note interest unusu unusu process variat,93,9.0,8.0,9.0,9.0,2018-01-01
326,Civet Ethiopia Papilio Sidamo,"Good Chance Biotechnology, Ltd.",delic sweet tart fruit tone strawberri age rum cocoa powder pink peppercorn celeri seed aroma sweetli fermenti structur satini smooth mouthfeel hint age rum carri finish accompani berri note short spice tone savori note long sidamo coffe process dri natur method treat cultur essenc kopi luwak togeth net richli ripe fruit note cocoa tone pleas hint sweet ferment,93,9.0,8.0,9.0,9.0,2018-01-01
327,Estate Carbonic Maceration,Ka'u Specialty Coffee,gentli bittersweet deepli floral tone baker chocol aromat orchid hazelnut oak aroma low tone crispli bittersweet structur mouthfeel light though silki finish consolid rich oaki chocol delic bittersweet cocoa tone flower hint lush,90,8.0,8.0,8.0,8.0,2018-01-01
328,Ethiopia Dry-Processed Guji Mt. Kayon,Black Coffee in Black Jar,complex fruit forward ripe strawberri dark chocol frankincens pink peppercorn age rum aroma bittersweet structur anim bright juici acid delic live smooth mouthfeel reson finish flavor satur lead berri note hint sweet ferment short round spice tone chocol long regal express natur process ethiopia coffe invit hint clean sweet ferment suggest age rum,95,9.0,9.0,9.0,9.0,2018-01-01
329,Ethiopia Banko Gotiti,Red Rooster Coffee Roaster,resonantli fruit forward eleg complex honey dri raspberri chocol truffl age rum hint marjoram aroma juici rich structur bright vibrant acid full satini mouthfeel suggest sweet marjoram complic rich flavor satur finish lead honey raspberri note short round chocol age rum long juici sweet ethiopia natur live fruit tone hint eleg rum like sweet ferment,94,9.0,8.0,9.0,9.0,2018-01-01
330,Colombia David Gomez 100% Caturra,Manzanita Roasting Company,crispli sweet spice tone dri papaya caramel tangerin zest pink peppercorn vanilla aroma high tone sweetli tart structur juici bright acid lean though satini smooth mouthfeel reson richli dri finish laden sweet note caramel papaya short turn savori lean long hint pink peppercorn wrap vanilla engag colombia impress juici bright acid zesti spice tone aromat,92,8.0,8.0,8.0,9.0,2018-01-01
331,Guatemala Acatenango Gesha Lot #209,Black Coffee in Black Jar,crisp elegantli sweet savori baker chocol lemon blossom fine musk dri peach almond aroma balanc sweetli tart structur delic satini mouthfeel richli dri finish consolid chocol tone fruit hint fine musk deep grace guatemala gesha note dri fruit ground rich chocol tone,93,9.0,8.0,9.0,9.0,2018-01-01
332,Panama Auromar Estate Geisha Peaberry,Bird Rock Coffee Roasters,resonantli bright floral tone jasmin frankincens cardamom toffe apricot aroma balanc sweetli tart structur juici acid crisp velveti mouthfeel deep flavor satur finish lead caramel tone apricot short rich floral resurfac long vibrant exhilar natur process peaberri gesha satur rich floral spice fruit aroma flavor throughout profil,95,10.0,8.0,9.0,9.0,2018-01-01
333,Indonesia Emerald Mandheling,A.R.C.,deepli rich spici sweet pear cedar vanilla grapefruit zest cumin aroma tartli bittersweet structur full syrupi though dri mouthfeel reson finish consolid around pear floral tone vanilla complex dynam structur balanc tart sweet bitter deepli layer complex aromat,92,9.0,8.0,8.0,9.0,2018-01-01
334,Panama Finca Hartmann Geisha Natural,Temple Coffee and Tea,delic deepli sweet complexli layer passionfruit roast cacao nib frankincens lilac almond aroma balanc sweet tart structur juici acid crisp satini mouthfeel richli cocoa tone finish redol tropic fruit fragrant aromat wood excit natur process geisha lead juici fruit note deepli sweet floral wrap frankincens cocoa,95,9.0,9.0,9.0,9.0,2018-01-01
335,Ethiopia Reko Estate Yirgacheffe,Temple Coffee and Tea,deep intens sweetli perfumi savori edg dark chocol vanilla dri mango sandalwood hint dri mint aroma sweet though also rather dri tannic structur satini mouthfeel reson flavor satur finish sweet yet spici particularli impress long express deep spici sweet side yirgacheff profil engag balanc savori depth perfumi sweet,92,9.0,9.0,8.0,9.0,2018-01-01
336,Costa Rica Sonora Estate Venecia Natural,Temple Coffee and Tea,rich roundli sweet tart peach fresh cut fir baker chocol magnolia brown sugar aroma bittersweet structur crisp velveti mouthfeel baker chocol fruit carri quietli reson short finish fresh cut fir deep floral prevail long engag natur process costa rica top note peach undercurr wood frame floral throughout,91,8.0,8.0,8.0,9.0,2018-01-01
337,Mini-Me Washed Kaffa Forest,Simon Hsieh’s Aroma Roast Coffees,evalu espresso intens chocolati vivaci fruit tone dark chocol narcissu pie cherri molass sandalwood aroma small rich syrupi mouthfeel reson finish lead cherri narcissu note short sandalwood tone chocol long part milk dark chocol envelop deepli state fruit floral note dynam trifecta flower fruit chocol shot cappuccino scale milk,95,9.0,9.0,9.0,9.0,2018-01-01
338,Jade Espresso,Magnolia Coffee,evalu espresso richli deepli pungent dark chocol cedar orang zest floral tone vanilla fresh pipe tobacco aroma small syrupi live mouthfeel dark chocol cedar orang carri reson finish dark chocol turn crisp malti part milk deep rich gentli tart chocolati straight shot glorious dessert like part milk,94,9.0,9.0,9.0,9.0,2018-01-01
339,Estate Medium Roast,Ka'u Specialty Coffee,deepli sweet delic zesti complexli fruit floral tone peach grapefruit zest alyssum like flower dark chocol cinnamon aroma sweetli tart structur deepen savori bitter edg light satini mouthfeel flavor satur deep richli floral chocol tone finish coffe classic crisp clariti subtli origin high tone fruit floral aromat,93,9.0,9.0,8.0,9.0,2018-01-01
340,Ethiopia Holy Grail Natural Yirgacheffe,Simon Hsieh’s Aroma Roast Coffees,evalu espresso crispli sweet tart frangipan dark chocol cedar tamarind jasmin aroma small crisp velveti mouthfeel nut tone richli tannic finish cappuccino scale milk invitingli bittersweet note dark chocol jasmin harmoni straight shot dark chocol tart fruit reign milk spici floral note wrap chocol carri day,93,9.0,9.0,9.0,9.0,2018-01-01
341,Ethiopia Agakiso,Black Coffee in Black Jar,sweetli pungent floral tone rhododendron fine musk black cherri sandalwood roast cacao nib aroma balanc bittersweet structur velveti smooth mouthfeel finish consolid cocoa tone floral short sweet aromat wood note long crispli sweet invit ethiopia pretti note black cherri vanilla like floral envelop cocoa tone sandalwood,93,9.0,8.0,9.0,9.0,2018-01-01
342,Kenya Karinga,Amavida Coffee Roasters,sweetli tart intens balanc orang zest red currant tea rose white sage roast cashew aroma brisk savori edg sweet structur impress buoyant almost effervesc mouthfeel flavor fade hint sage cashew sweet though dri finish intens yet access kenya anim zesti sweet structur intrigu rang aromat,92,9.0,7.0,9.0,9.0,2017-12-01
343,Espresso Classico,Paradise Roasters,evalu espresso sweetli crispli pungent dark chocol gentli scorch cedar ripe plum floral vanilla hint port wine aroma small full syrupi mouthfeel dark chocol domin roundli dri finish fill part milk depth author vanilla chocol continu hint port wine deepli sweetli pungent plump bodi resonantli origin aromat,93,8.0,9.0,9.0,9.0,2017-12-01
344,Thailand Doi Pangkhon Espresso,Paradise Roasters,evalu espresso sweetli bright tartli juici grapefruit zest mango chocol fresh cut fir aroma small lightli syrupi live mouthfeel round finish chocol come forward part milk dri orangi chocol domin crispli pleasingli bright vivid espresso tart citru front envelop soften chocol,91,8.0,8.0,8.0,9.0,2017-12-01
345,Ulos Batak Sumatra,JBC Coffee Roasters,intens rich deepli sweet complex chocol fudg lavend grapefruit zest moist periqu style tobacco coconut cover date aroma balanc sweetli savori structur live acid buoyant syrupi mouthfeel flavor laden finish offer chocol tone spici floral short resolv rich date note underton periqu tobacco long intric layer superb sumatra satur chocol spici floral sweet fruit note gentl intim rich periqu tobacco,96,9.0,9.0,9.0,10.0,2017-12-01
346,Gaitania Colombia,JBC Coffee Roasters,crispli sweet high tone mapl syrup narcissu ripe orang hazelnut hint cardamom aroma gentli sweet tart structur velveti mouthfeel short finish lead attract bittersweet orang tone narcissu cardamom carri long invit access colombia sweet tone hint cardamom like spice,91,9.0,7.0,8.0,9.0,2017-12-01
347,Blue Label La Esmeralda Porton Pascua Gesha,PT's Coffee Roasting,richli sweet crispli complex spice tone lilac bergamot white peach caramel walnut sandalwood aroma delic sweetli tart juici structur crisp satini mouthfeel quietli reson finish flavor satur stonefruit bergamot carri short sandalwood nuanc lilac note resurfac long symphon gesha high tone fruit flower support spice aromat wood,95,9.0,9.0,9.0,9.0,2017-12-01
348,Auromar Gesha Natural,PT's Coffee Roasting,delic crispli sweet dri coconut baker chocol candi violet cedar nutmeg aroma balanc sweet tart structur silki mouthfeel gentli dri finish carri note chocol tone coconut short cedar long whisper sweet candi violet crisp deepli sweet natur process gesha chocolati fruit tone floral,93,8.0,8.0,9.0,9.0,2017-12-01
349,Haraz Special Red Yemen,PT's Coffee Roasting,engag richli sweet savori caramel fig earthi pipe tobacco age rum hibiscu cinnamon aroma sweetli tart structur velveti smooth mouthfeel long finish consolid cinnamon caramel fig hint age rum attract idiosyncrat coffe ancient homeland mildli fermenti richli fruiti tone hint earth tobacco,92,9.0,8.0,8.0,9.0,2017-12-01
350,David Mburu Kenya,Coava Coffee Roasters,deep complex richli sweet savori vanilla orchid toast coconut fine musk dri fig dark caramel aroma eleg savori lean structur bright juici acid plush velveti mouthfeel reson flavor laden finish center around floral tone fruit support note dark caramel fine musk big juici kenya invok tropic reson note aromat orchid coconut along hint eleg musk dri fig,96,9.0,9.0,9.0,10.0,2017-12-01
351,“Naturals”,Hala Tree Coffee,sweet tone fruit forward raspberri cedar baker chocol gardenia molass aroma bittersweet structur velveti mouthfeel crisp gentli dri finish lead note chocol tone berri short spici sweet floral aromat wood note long fruit driven crisp natur process kona also certifi organ,92,9.0,8.0,8.0,9.0,2017-12-01
352,Finca Merced Guatemala,Chocolate Fish Coffee Roasters,richli sweet high tone mapl syrup orang zest roast cacao nib peach cedar aroma sweet tart structur satini mouthfeel reson finish throughlin roast cacao nib accompani note peach mapl syrup short orang zest cedar long sweetli bright cocoa tone guatemala engag fruit aromat wood complic,93,9.0,8.0,9.0,9.0,2017-12-01
353,El Peñon Nicaragua,Barrington Coffee Roasting,vibrant richli sweet clear tone roast cacao nib ginger blossom dri fig sandalwood sugar cane aroma lushli sweet tart structur juici acid crisp velveti mouthfeel deep reson finish flavor laden fulfil promis spici floral note short cocoa tone fruit long coffe highest score nicaragua coffe crystallin structur intens aromat deepli richli sweet,94,9.0,9.0,8.0,9.0,2017-12-01
354,Kenya Chorongi Peaberry,Speckled Ax,intens dynam richli sweet savori passionfruit jam baker chocol aromat orchid sandalwood almond aroma bright sweetli tart structur full velveti mouthfeel reson finish crispli sweet layer complex fruit floral note short consolid baker chocol almond long classic kenya richli sweet savori complex array fruit floral chocol aromat wood note intens invit heart,95,9.0,9.0,9.0,9.0,2017-12-01
355,Honduras Los Catadores Honey,Kakalove Cafe,evalu espresso deepli express dark chocol magnolia like flower grapefruit zest date cedar aroma small lean though smooth mouthfeel chocol tone finish hint cedar chocol deepen part milk enliven continu suggest magnolia grapefruit solid singl origin central america espresso chocol tone throughout pretti floral citru zest grace note,93,9.0,9.0,8.0,9.0,2017-12-01
356,Static Kenya Kavutiri,Espresso Republic,delic sweetli spice tone red currant lemon verbena baker chocol rose hip hint cannabi aroma crispli sweet savori structur crisp velveti mouthfeel finish sweetli herb tone lead note lemon verbena red currant short sweet muski akin cannabi long throughlin baker chocol delic spice driven kenya engag undercurr fruit floral chocol,92,9.0,8.0,8.0,9.0,2017-12-01
357,Honduras La Lesquinada Washed,Kakalove Cafe,evalu espresso bright zesti sweet baker chocol lemon zest black cherri fresh cut fir narcissu aroma small crisp velveti mouthfeel balanc sweetli tart finish part milk coffe particularli impress rich chocol harmoni envelop tart fruit sweet floral note make particularli appeal espresso cappuccino scale milk chocolati intens fruit floral complic,92,9.0,9.0,8.0,8.0,2017-12-01
358,Kenya Gicherori,The WestBean Coffee Roasters,sweetli savori layer rhododendron like flower cinnamon baker chocol cedar red currant aroma round savori lean structur crisp velveti mouthfeel quiet finish center note vanilla like floral baker chocol hint cinnamon round sweetli savori kenya enliven quiet intrigu vanilla like flower crisp chocol,91,8.0,8.0,8.0,9.0,2017-12-01
359,Static Colombia Decaf Midnight,Espresso Republic,deepli sweet chocol tone dark chocol brazil nut gardenia bake appl cedar aroma roundli sweet structur lean lightli syrupi bodi gentli dri finish character note dark chocol throughout support gardenia appl tone short cedar long solid chocol tone decaf invit fruit floral tone,89,8.0,7.0,8.0,8.0,2017-12-01
360,Kenya Riakiberu AB,Cimarron Coffee Roasters,complex balanc floral tone magnolia tamarind dark chocol molass papaya aroma sweet savori structur crisp juici acid intric layer finish lead sweet spici floral note crescendo fruit tamarind papaya long dark chocol note throughout beauti compos classic kenya bright deepli sweet fruit note big floral solid chocol hint floral tone spice,95,9.0,9.0,9.0,9.0,2017-12-01
361,Diima #9 Ethiopia Natural,Roast House,richli sweet fruit tone dri strawberri dark chocol freesia like flower tangerin zest hint age rum aroma sweetli round structur syrupi mouthfeel finish crispli richli dri linger hint age rum envelop dark chocol natur process yirgacheff hint sweet rum like fruit ferment give distinct holiday feel,93,9.0,8.0,9.0,9.0,2017-12-01
362,Sweet Holiday Blend,Red Rooster Coffee Roaster,richli sweet spice tone baker chocol tangerin zest clove date sandalwood aroma high tone sweetli tart structur plush syrupi mouthfeel finish center around cocoa tone clove note deepli sweet fruit short aromat sandalwood long brightli juici sweet blend richli layer holiday nuanc chocol clove date,93,9.0,8.0,9.0,9.0,2017-12-01
363,DR Congo Virunga Organic,Speckled Ax,deepli sweet savori uniqu pungent ripe tomato pink peppercorn lantana like flower blood orang zest fresh pipe tobacco aroma savori lean richli sweet structur plush syrupi mouthfeel finish equal part sweet savori note citru zest lantana linger short rich pipe tobacco long ripe tomato reson throughout excit coffe newli emerg eastern congo grow region savori edg richli sweet invitingli pungent,93,9.0,8.0,9.0,9.0,2017-12-01
364,Holiday Blend,Fumi Coffee,crispli sweet tart high tone lemon verbena cedar pomegran lavend mapl syrup aroma sweetli tart structur bright juici acid finish deep rich sweet lemoni herb tone tart fruit note hint aromat wood love blend except coffe net crisp sweet pleasingli herb tone,93,9.0,8.0,8.0,9.0,2017-12-01
365,Kenya Thaitu,Good Folks Coffee,intens sweet intric rich pink grapefruit zest blackberri fresh pipe tobacco lavend baker chocol aroma balanc sweet savori structur crisp satini buoyant mouthfeel reson finish lead note berri citru zest short round chocol long spici floral throughout spice tone floral fruit driven kenya coffe ground rich chocol note hint sweet pipe tobacco,95,9.0,9.0,9.0,9.0,2017-12-01
366,Yule Blend 2018,Flight Coffee Co.,crisp sweet savori mulberri pink peppercorn mapl syrup gardenia cedar aroma crispli sweet savori structur viscou velveti mouthfeel rich though dri finish center around spici floral berri tone short note aromat wood mapl syrup long balanc savori lean richli sweet blend qualiti coffe kenya net vibrantli high tone spice driven,94,9.0,8.0,9.0,9.0,2017-12-01
367,Los Congos Pacamara Honey,Dragonfly Coffee Roasters,sweetli pungent richli savori tone blackberri jam roast cacao nib rhododendron sundri tomato nougat aroma sweet savori structur crisp floral acid viscou lightli syrupi mouthfeel finish sweet tone balanc linger note berri cocoa umami driven pacamara coffe throughlin berri sundri tomato note sweet savori harmoni balanc,93,9.0,8.0,9.0,9.0,2017-12-01
368,Coffea Diversa Costa Rica Sudan Rume,OQ Coffee,bright crisp deepli sweet honey lilac cedar tea rose mango aroma crispli sweet tart structur satini smooth bodi note mango spice tone floral carri short finish honey linger long fine introduct rare varieti arabica sudan rume crisp bright sweetli tart,93,9.0,8.0,8.0,9.0,2017-12-01
369,Ethiopia Banko Gotiti Natural G1,Green Stone Coffee,crisp sweetli tart dark chocol pie cherri cedar honey magnolia aroma bittersweet structur crisp citru like acid velveti mouthfeel finish consolid honey tone stonefruit short dark chocol long invit natur process coffe ethiopia sweetli tart fruit forward,94,9.0,8.0,9.0,9.0,2017-12-01
370,Panama Auromar Geisha Natural,Willoughby's Coffee & Tea,complex uniqu sweet tropic plumeria roast cacao nib mango sandalwood nougat aroma sweetli tart structur bright juici acid syrupi mouthfeel finish carri promis rich floral short deep fruit note long new element soft fruit tone suggest coconut surfac dynam coffe complex aromat invok tropic seemingli infinit finish richli sweet flavor satur,96,10.0,9.0,9.0,9.0,2017-12-01
371,El Salvador Finca Kilimanjaro,Bird Rock Coffee Roasters,high tone richli sweet strawberri guava roast cacao nib lime zest jasmin almond aroma sweetli tart structur juici balanc acid plush syrupi mouthfeel finish long reson lime zest strawberri guava short round cocoa tone jasmin deepli sweet long grace gener fruit floral tone el salvador except balanc structur juici acid,95,9.0,9.0,9.0,9.0,2017-12-01
372,Panama Elida Green Tip Gesha Natural,Equator Coffees & Teas,spice tone richli sweet raspberri dark chocol hazelnut gardenia bergamot aroma sweet fruit forward structur full satini mouthfeel reson flavor satur finish character note rich chocol berri bittersweet citru complic eleg richli sweet natur process panama gesha berri chocol note throughout,94,9.0,9.0,8.0,9.0,2017-12-01
373,Gikanda Kenya,JBC Coffee Roasters,sweetli bright spici savori edg orang zest black currant baker chocol tamarind floral tone vanilla redwood aroma deepli bright richli savori structur syrupi live mouthfeel deep last finish satur flavor chocol black currant vanilla superb version classic sweet savori crispli juici fragrantli floral edg kenya,96,9.0,9.0,9.0,9.0,2017-11-01
374,Panama Don Julian Pacamara,Willoughby's Coffee & Tea,richli sweet tart crispli complex dark chocol roast cashew pink grapefruit sandalwood chines five spice aroma structur dri sweetli juici buoyant plump mouthfeel nut tone chocol hint sandalwood spice satur sweet richli dri finish superb pacamara profil crispli dri spici yet deepli lavishli juici sweet,95,9.0,9.0,9.0,9.0,2017-11-01
375,100% Kona Bourbon Pointu Laurina,Hula Daddy Kona Coffee,sweet deep intens balanc peach mapl syrup sandalwood grapefruit zest almond magnolia aroma round resonantli sweetli bright structur silki buoyant mouthfeel deep long flavor satur finish intens bright balanc layer aromat intrigu gener celebr rare tree varieti,95,9.0,9.0,9.0,9.0,2017-11-01
376,Kenya AB Muchoki,Klatch Coffee,crispli sweetli tart delic yet confid peach vanilla bean grapefruit zest almond pink peppercorn aroma pois structur sweet tart savori mouthfeel cushioni plush flavor satur savori edg dri finish excit kenya tension sweet savori tart display bit softer express perhap tropic usual relax kenya authorit yet delic approach,95,9.0,8.0,9.0,10.0,2017-11-01
377,Colombia Nariño Duende,Paradise Roasters,spice tone chocolati chocol tone malt date hazelnut fresh pipe tobacco stick cinnamon aroma richli bittersweet structur velveti smooth mouthfeel finish richli chocol tone hint cinnamon low tone deepli rich reminisc ibarra mexican chocol cinnamon envelop fruit nut tone,93,8.0,8.0,9.0,9.0,2017-11-01
378,Geisha Panama Santamaria Natural,Campos Coffee,crispli sweet intric delic rich jasmin tangerin zest sandalwood sweet ripe banana roast cacao nib aroma balanc roundli grace sweet tart structur light foot plush mouthfeel flavor consolid around jasmin sandalwood banana sweet last finish elegantli balanc subtli grand detail quietli spectacular rendit gesha profil,95,9.0,8.0,9.0,10.0,2017-11-01
379,Decaf Colombia Select,Bootstrap Coffee Roasters,sweet delic floral wood tone fresh cut fir demerara sugar orang zest faint rose like flower aroma gentli bittersweet structur lightli syrupi mouthfeel flavor consolid persist round sweet tone finish valu gentli zesti sweet enjoy delic decaf easi palat easi nervou system,87,7.0,7.0,8.0,8.0,2017-11-01
380,Ethiopia Awassa,Paradise Roasters,crispli sweet multi facet candi violet dark chocol pungent junip wood grapefruit zest mango aroma sweetli tart structur juici acid satini mouthfeel reson finish center around mango violet short dark chocol long hint aromat wood engag confid ethiopia layer intrigu flower fruit aromat wood,93,9.0,8.0,9.0,9.0,2017-11-01
381,The Knight Dark Roast,Glory Brew,brew keurig k seri singl serv brew devic ounc serv size richli sweet caramel tone cocoa powder caramel oak date freesia aroma soft round structur mild acid satini viscou mouthfeel caramel tone finish center around cocoa note spici floral peek solid k blend caramel throughlin rich sweet round hint spici flower throughout,89,8.0,7.0,9.0,8.0,2017-11-01
382,100% Kona SL-28,Hula Daddy Kona Coffee,spectacularli sweet huge aromat meyer lemon marmalad cedar pistachio guava jasmin aroma crispli sweet tart massiv juici structur plush buoyant mouthfeel juici structur complex aromat persist long linger finish coffe simpli get much better transcend classic,97,10.0,9.0,9.0,10.0,2017-11-01
383,Kenya Kirinyaga Mukangu AB,Kakalove Cafe,crispli sweet savori lavend roast cacao nib strawberri guava hazelnut toast barley aroma sweetli floral structur savori underton crisp velveti mouthfeel cocoa tone finish lead spici floral tropic fruit short ground pleas note toast barley long kenya cover base sweet tart fruit savori depth spici floral cocoa,95,9.0,9.0,9.0,9.0,2017-11-01
384,Kenya Nyeri Othaya Gatugi Red Cherry Project AA,Jackrabbit Java,sweetli pungent gentli roasti scorch cedar dark chocol plum lavend lime zest aroma complex structur sweetli tart roasti savori depth light satini mouthfeel lemon zest dark chocol plum carri rich though dri finish darker roast develop savori tone chocol complement zesti citru pleasingli contradictori kenya,92,9.0,8.0,8.0,9.0,2017-11-01
385,Ethiopia Washed Yirgacheffe Adado,Kakalove Cafe,eleg deep sweetli savori jasmin sandalwood plum nutella like nut cocoa tangerin zest aroma high tone balanc structur citrusi acid syrupi smooth mouthfeel finish long reson flavor satur carri promis bright live juici wash yirgacheff coffe classic structur style,95,9.0,9.0,9.0,9.0,2017-11-01
386,Outbound Espresso,Propeller Coffee,evalu espresso balanc deepli sweetli pungent honeysuckl cashew baker chocol cedar caramel aroma small satini mouthfeel crisp reson finish lead baker chocol short round nut tone floral long part milk full express cashew butter baker chocol honeysuckl espresso blend offer high tone floral low tone nut chocol note integr consist caramel throughlin,93,9.0,9.0,8.0,9.0,2017-11-01
387,Ace Espresso,Propeller Coffee,evalu espresso floral tone live black currant narcissu sandalwood roast cacao nib molass aroma small syrupi buoyant mouthfeel gentli dri flavor satur finish center around note black currant narcissu part milk center narcissu like floral cocoa tone black currant underneath hint sandalwood resurfac well floral tone richli sweet espresso blend balanc flavor laden driven note narcissu like flower,94,9.0,9.0,9.0,9.0,2017-11-01
388,Kenya Mutungati,Propeller Coffee,bright richli sweet complex red currant lilac dark chocol lime zest redwood aroma sweetli savori structur juici acid plush syrupi mouthfeel balanc finish reson note red currant dark chocol hint lime zest vibrant fruit chocol tone kenya coffe excit hint lime zest throughout profil,94,9.0,8.0,9.0,9.0,2017-11-01
389,Guatemala El Retiro del Quisaya,Chocolate Fish Coffee Roasters,delic sweet balanc subtl hint ferment fruit peach sweet chocol sandalwood honeysuckl almond aroma gentli sweetli bright structur light yet satini mouthfeel quiet resonantli long finish peach chocol almond delic grace yet authorit charact seduct sweet,93,9.0,9.0,8.0,9.0,2017-11-01
390,Kenya Peaberry Kericho County,Caffe Luxxe,sweetli pungent lightli savori unusu aromat floral tone honey plum musk hint coriand aroma crispli sweet savori edg structur lightli syrupi mouthfeel dri gentli flavor satur finish unorthodox origin engag variat kenya juxtapos sweet muski herbi savori edg,92,8.0,8.0,9.0,9.0,2017-11-01
